Test Execution Summary

Total Test Cases,300
Passed,285
Failed,10
Skipped,5
Execution Time,45 mins 12 secs


Test Case ID,Module,Test Description,Steps to Reproduce,Expected Result,Actual Result,Status,Priority
TC_266,Appointments,Verify functionality of Appointments module - Scenario 266,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 266",Appointments module should behave as expected for Scenario 266,Appointments module should behave as expected for Scenario 266,Passed,Medium
TC_267,Appointments,Verify functionality of Appointments module - Scenario 267,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 267",Appointments module should behave as expected for Scenario 267,Deviation observed in Appointments,Failed,Low
TC_268,Payment,Verify functionality of Payment module - Scenario 268,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 268",Payment module should behave as expected for Scenario 268,Payment module should behave as expected for Scenario 268,Passed,Medium
TC_269,Payment,Verify functionality of Payment module - Scenario 269,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 269",Payment module should behave as expected for Scenario 269,Payment module should behave as expected for Scenario 269,Passed,Medium
TC_270,Profile,Verify functionality of Profile module - Scenario 270,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 270",Profile module should behave as expected for Scenario 270,Deviation observed in Profile,Failed,Medium
TC_271,Settings,Verify functionality of Settings module - Scenario 271,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 271",Settings module should behave as expected for Scenario 271,Settings module should behave as expected for Scenario 271,Passed,Low
TC_272,Dashboard,Verify functionality of Dashboard module - Scenario 272,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 272",Dashboard module should behave as expected for Scenario 272,Deviation observed in Dashboard,Failed,Low
TC_273,Payment,Verify functionality of Payment module - Scenario 273,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 273",Payment module should behave as expected for Scenario 273,Payment module should behave as expected for Scenario 273,Passed,Low
TC_274,Profile,Verify functionality of Profile module - Scenario 274,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 274",Profile module should behave as expected for Scenario 274,Profile module should behave as expected for Scenario 274,Passed,Low
TC_275,Settings,Verify functionality of Settings module - Scenario 275,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 275",Settings module should behave as expected for Scenario 275,Settings module should behave as expected for Scenario 275,Passed,Medium
TC_276,Profile,Verify functionality of Profile module - Scenario 276,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 276",Profile module should behave as expected for Scenario 276,Profile module should behave as expected for Scenario 276,Passed,Medium
TC_277,Chat,Verify functionality of Chat module - Scenario 277,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 277",Chat module should behave as expected for Scenario 277,Chat module should behave as expected for Scenario 277,Passed,Low
TC_278,Notifications,Verify functionality of Notifications module - Scenario 278,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 278",Notifications module should behave as expected for Scenario 278,Notifications module should behave as expected for Scenario 278,Passed,Medium
TC_279,Settings,Verify functionality of Settings module - Scenario 279,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 279",Settings module should behave as expected for Scenario 279,Settings module should behave as expected for Scenario 279,Passed,Medium
TC_280,Registration,Verify functionality of Registration module - Scenario 280,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 280",Registration module should behave as expected for Scenario 280,Registration module should behave as expected for Scenario 280,Passed,High
TC_281,Login,Verify functionality of Login module - Scenario 281,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 281",Login module should behave as expected for Scenario 281,Login module should behave as expected for Scenario 281,Passed,High
TC_282,Login,Verify functionality of Login module - Scenario 282,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 282",Login module should behave as expected for Scenario 282,Login module should behave as expected for Scenario 282,Passed,Medium
TC_283,Appointments,Verify functionality of Appointments module - Scenario 283,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 283",Appointments module should behave as expected for Scenario 283,Appointments module should behave as expected for Scenario 283,Passed,Medium
TC_284,Registration,Verify functionality of Registration module - Scenario 284,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 284",Registration module should behave as expected for Scenario 284,Registration module should behave as expected for Scenario 284,Passed,Low
TC_285,Chat,Verify functionality of Chat module - Scenario 285,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 285",Chat module should behave as expected for Scenario 285,Deviation observed in Chat,Failed,Low
TC_286,Health Records,Verify functionality of Health Records module - Scenario 286,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 286",Health Records module should behave as expected for Scenario 286,Deviation observed in Health Records,Failed,Medium
TC_287,Notifications,Verify functionality of Notifications module - Scenario 287,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 287",Notifications module should behave as expected for Scenario 287,Notifications module should behave as expected for Scenario 287,Passed,Low
TC_288,Profile,Verify functionality of Profile module - Scenario 288,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 288",Profile module should behave as expected for Scenario 288,Profile module should behave as expected for Scenario 288,Passed,Low
TC_289,Profile,Verify functionality of Profile module - Scenario 289,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 289",Profile module should behave as expected for Scenario 289,Profile module should behave as expected for Scenario 289,Passed,Low
TC_290,Chat,Verify functionality of Chat module - Scenario 290,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 290",Chat module should behave as expected for Scenario 290,Chat module should behave as expected for Scenario 290,Passed,High
TC_291,Chat,Verify functionality of Chat module - Scenario 291,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 291",Chat module should behave as expected for Scenario 291,Chat module should behave as expected for Scenario 291,Passed,High
TC_292,Appointments,Verify functionality of Appointments module - Scenario 292,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 292",Appointments module should behave as expected for Scenario 292,Appointments module should behave as expected for Scenario 292,Passed,Medium
TC_293,Registration,Verify functionality of Registration module - Scenario 293,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 293",Registration module should behave as expected for Scenario 293,Registration module should behave as expected for Scenario 293,Passed,Low
TC_294,Health Records,Verify functionality of Health Records module - Scenario 294,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 294",Health Records module should behave as expected for Scenario 294,Health Records module should behave as expected for Scenario 294,Passed,High
TC_295,Profile,Verify functionality of Profile module - Scenario 295,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 295",Profile module should behave as expected for Scenario 295,Profile module should behave as expected for Scenario 295,Passed,High
TC_296,Notifications,Verify functionality of Notifications module - Scenario 296,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 296",Notifications module should behave as expected for Scenario 296,Notifications module should behave as expected for Scenario 296,Passed,High
TC_297,Dashboard,Verify functionality of Dashboard module - Scenario 297,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 297",Dashboard module should behave as expected for Scenario 297,Deviation observed in Dashboard,Skipped,Low
TC_298,Chat,Verify functionality of Chat module - Scenario 298,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 298",Chat module should behave as expected for Scenario 298,Chat module should behave as expected for Scenario 298,Passed,High
TC_299,Health Records,Verify functionality of Health Records module - Scenario 299,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 299",Health Records module should behave as expected for Scenario 299,Health Records module should behave as expected for Scenario 299,Passed,Medium
TC_300,Chat,Verify functionality of Chat module - Scenario 300,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 300",Chat module should behave as expected for Scenario 300,Chat module should behave as expected for Scenario 300,Passed,High
