Test Execution Summary

Total Test Cases,300
Passed,300
Failed,0
Skipped,0
Execution Time,45 mins 12 secs


Test Case ID,Module,Test Description,Steps to Reproduce,Expected Result,Actual Result,Status,Priority
TC_263,Appointments,Verify functionality of Appointments module - Scenario 263,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 263",Appointments module should behave as expected for Scenario 263,Appointments module should behave as expected for Scenario 263,Passed,High
TC_264,Payment,Verify functionality of Payment module - Scenario 264,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 264",Payment module should behave as expected for Scenario 264,Payment module should behave as expected for Scenario 264,Passed,Low
TC_265,Payment,Verify functionality of Payment module - Scenario 265,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 265",Payment module should behave as expected for Scenario 265,Payment module should behave as expected for Scenario 265,Passed,Low
TC_266,Payment,Verify functionality of Payment module - Scenario 266,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 266",Payment module should behave as expected for Scenario 266,Payment module should behave as expected for Scenario 266,Passed,Medium
TC_267,Health Records,Verify functionality of Health Records module - Scenario 267,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 267",Health Records module should behave as expected for Scenario 267,Health Records module should behave as expected for Scenario 267,Passed,Medium
TC_268,Registration,Verify functionality of Registration module - Scenario 268,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 268",Registration module should behave as expected for Scenario 268,Registration module should behave as expected for Scenario 268,Passed,Low
TC_269,Notifications,Verify functionality of Notifications module - Scenario 269,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 269",Notifications module should behave as expected for Scenario 269,Notifications module should behave as expected for Scenario 269,Passed,Medium
TC_270,Dashboard,Verify functionality of Dashboard module - Scenario 270,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 270",Dashboard module should behave as expected for Scenario 270,Dashboard module should behave as expected for Scenario 270,Passed,Medium
TC_271,Login,Verify functionality of Login module - Scenario 271,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 271",Login module should behave as expected for Scenario 271,Login module should behave as expected for Scenario 271,Passed,Low
TC_272,Registration,Verify functionality of Registration module - Scenario 272,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 272",Registration module should behave as expected for Scenario 272,Registration module should behave as expected for Scenario 272,Passed,Low
TC_273,Dashboard,Verify functionality of Dashboard module - Scenario 273,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 273",Dashboard module should behave as expected for Scenario 273,Dashboard module should behave as expected for Scenario 273,Passed,Medium
TC_274,Notifications,Verify functionality of Notifications module - Scenario 274,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 274",Notifications module should behave as expected for Scenario 274,Notifications module should behave as expected for Scenario 274,Passed,Low
TC_275,Settings,Verify functionality of Settings module - Scenario 275,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 275",Settings module should behave as expected for Scenario 275,Settings module should behave as expected for Scenario 275,Passed,Low
TC_276,Chat,Verify functionality of Chat module - Scenario 276,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 276",Chat module should behave as expected for Scenario 276,Chat module should behave as expected for Scenario 276,Passed,Low
TC_277,Dashboard,Verify functionality of Dashboard module - Scenario 277,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 277",Dashboard module should behave as expected for Scenario 277,Dashboard module should behave as expected for Scenario 277,Passed,Medium
TC_278,Settings,Verify functionality of Settings module - Scenario 278,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 278",Settings module should behave as expected for Scenario 278,Settings module should behave as expected for Scenario 278,Passed,High
TC_279,Settings,Verify functionality of Settings module - Scenario 279,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 279",Settings module should behave as expected for Scenario 279,Settings module should behave as expected for Scenario 279,Passed,Medium
TC_280,Notifications,Verify functionality of Notifications module - Scenario 280,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 280",Notifications module should behave as expected for Scenario 280,Notifications module should behave as expected for Scenario 280,Passed,Medium
TC_281,Notifications,Verify functionality of Notifications module - Scenario 281,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 281",Notifications module should behave as expected for Scenario 281,Notifications module should behave as expected for Scenario 281,Passed,Low
TC_282,Health Records,Verify functionality of Health Records module - Scenario 282,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 282",Health Records module should behave as expected for Scenario 282,Health Records module should behave as expected for Scenario 282,Passed,High
TC_283,Health Records,Verify functionality of Health Records module - Scenario 283,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 283",Health Records module should behave as expected for Scenario 283,Health Records module should behave as expected for Scenario 283,Passed,Low
TC_284,Login,Verify functionality of Login module - Scenario 284,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 284",Login module should behave as expected for Scenario 284,Login module should behave as expected for Scenario 284,Passed,Low
TC_285,Appointments,Verify functionality of Appointments module - Scenario 285,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 285",Appointments module should behave as expected for Scenario 285,Appointments module should behave as expected for Scenario 285,Passed,Low
TC_286,Login,Verify functionality of Login module - Scenario 286,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 286",Login module should behave as expected for Scenario 286,Login module should behave as expected for Scenario 286,Passed,High
TC_287,Settings,Verify functionality of Settings module - Scenario 287,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 287",Settings module should behave as expected for Scenario 287,Settings module should behave as expected for Scenario 287,Passed,High
TC_288,Settings,Verify functionality of Settings module - Scenario 288,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 288",Settings module should behave as expected for Scenario 288,Settings module should behave as expected for Scenario 288,Passed,High
TC_289,Appointments,Verify functionality of Appointments module - Scenario 289,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 289",Appointments module should behave as expected for Scenario 289,Appointments module should behave as expected for Scenario 289,Passed,Medium
TC_290,Dashboard,Verify functionality of Dashboard module - Scenario 290,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 290",Dashboard module should behave as expected for Scenario 290,Dashboard module should behave as expected for Scenario 290,Passed,High
TC_291,Registration,Verify functionality of Registration module - Scenario 291,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 291",Registration module should behave as expected for Scenario 291,Registration module should behave as expected for Scenario 291,Passed,Medium
TC_292,Notifications,Verify functionality of Notifications module - Scenario 292,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 292",Notifications module should behave as expected for Scenario 292,Notifications module should behave as expected for Scenario 292,Passed,Medium
TC_293,Dashboard,Verify functionality of Dashboard module - Scenario 293,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 293",Dashboard module should behave as expected for Scenario 293,Dashboard module should behave as expected for Scenario 293,Passed,Low
TC_294,Settings,Verify functionality of Settings module - Scenario 294,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 294",Settings module should behave as expected for Scenario 294,Settings module should behave as expected for Scenario 294,Passed,Medium
TC_295,Payment,Verify functionality of Payment module - Scenario 295,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 295",Payment module should behave as expected for Scenario 295,Payment module should behave as expected for Scenario 295,Passed,Low
TC_296,Settings,Verify functionality of Settings module - Scenario 296,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 296",Settings module should behave as expected for Scenario 296,Settings module should behave as expected for Scenario 296,Passed,High
TC_297,Payment,Verify functionality of Payment module - Scenario 297,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 297",Payment module should behave as expected for Scenario 297,Payment module should behave as expected for Scenario 297,Passed,Low
TC_298,Chat,Verify functionality of Chat module - Scenario 298,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 298",Chat module should behave as expected for Scenario 298,Chat module should behave as expected for Scenario 298,Passed,High
TC_299,Notifications,Verify functionality of Notifications module - Scenario 299,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 299",Notifications module should behave as expected for Scenario 299,Notifications module should behave as expected for Scenario 299,Passed,Low
TC_300,Appointments,Verify functionality of Appointments module - Scenario 300,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 300",Appointments module should behave as expected for Scenario 300,Appointments module should behave as expected for Scenario 300,Passed,Low
